........................................................................ [ 64%]
........................................                                 [100%]
4.84s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_volume_mismatch_rejected
4.79s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_nuisance_changed_by_flip_rejected
4.79s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_pair_params_mismatch_rejected
4.76s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_path_not_bitwise_mirror_rejected
4.64s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_hidden_state_mismatch_rejected
1.64s call     tests/route_c_stage2_6_0e/test_pack_oracle_rule_equivalence.py::test_insufficient_clusters_invalid
1.18s call     tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_v6_pack_tamper_between_commitment_and_run
1.09s call     tests/route_c_stage2_6_0e/test_mock_sealed_exam_v6.py::test_v6_power_tamper_between_commitment_and_run
0.87s call     tests/route_c_stage2_6_0e/test_protocol_v5_upgrade.py::test_v1_power_report_and_v1_pack_report_rejected
0.65s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_manifest_deterministic_and_hash_stable
0.45s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_commitment_binds_manifest_hash
0.44s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_symlink_in_builder_package_rejected
0.44s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_manifest_binds_full_package_tree_not_function_list
0.43s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_modifying_builder_package_file_changes_npb
0.43s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_resource_file_changes_npb
0.39s call     tests/route_c_stage2_6_0e/test_protocol_v5_upgrade.py::test_validator_only_binding_rejected
0.37s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_attack_6_to_10_report_fields_tampered[confidence_method-clopper-pearson-hoaxed]
0.35s call     tests/route_c_stage2_6_0e/test_protocol_v5_upgrade.py::test_old_null_qualification_v3_report_rejected
0.30s call     tests/route_c_stage2_6_0e/test_power_centering_and_targets.py::test_vectorized_bootstrap_bitwise_matches_reference
0.21s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_full_sealed_verification_rejects_power_tamper
0.21s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_attack_1_public_summary_tampered
0.20s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_adding_or_removing_package_file_changes_npb
0.19s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_manifest_binds_params_and_family_list
0.18s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_cache_content_hash_verified
0.17s call     tests/route_c_stage2_6_0e/test_pack_builder_manifest.py::test_modifying_intermediate_helper_changes_npb
0.16s call     tests/route_c_stage2_6_0e/test_power_centering_and_targets.py::test_tolerance_and_scenario_manifest_change_report_hash
0.12s call     tests/route_c_stage2_6_0e/test_actual_antithetic_pair_integrity.py::test_generator_side_nuisance_symmetry
0.11s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_attack_6_to_10_report_fields_tampered[tolerance_by_block-value1]
0.10s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_valid_commitment_passes_reverification
0.10s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_attack_6_to_10_report_fields_tampered[min_qualification_clusters-32]
0.10s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_attack_6_to_10_report_fields_tampered[mc_seed-99999999]
0.10s call     tests/route_c_stage2_6_0e/test_power_report_reverification.py::test_attack_14_legacy_v1_power_report_rejected
112 passed in 465.26s (0:07:45)
