........................................................................ [ 42%]
........................................................................ [ 85%]
.........................                                                [100%]
8.68s setup    tests/route_c_stage2_6_0a/test_generator_code_hash_binding.py::test_generator_code_tamper_rejected_cli
8.68s setup    tests/route_c_stage2_6_0a/test_pack_hash_mismatch_is_invalid.py::test_pack_modification_after_commitment_is_invalid
8.57s setup    tests/route_c_stage2_6_0a/test_pack_hash_mismatch_is_invalid.py::test_retired_pack_invalid
8.53s setup    tests/route_c_stage2_6_0a/test_evaluator_code_hash_binding.py::test_evaluator_hash_tamper_rejected_cli
8.53s setup    tests/route_c_stage2_6_0a/test_checkpoint_charter_binding.py::test_committed_checkpoint_sha_pinned
8.49s call     tests/route_c_stage2_6_0a/test_checkpoint_observation_binding.py::test_window_size_mismatch_rejected
3.52s call     tests/route_c_stage2_6_0a/test_candidate_subprocess_redaction.py::test_sandboxed_candidate_acts_on_observation_only
3.11s call     tests/route_c_stage2_6_0a/test_candidate_subprocess_redaction.py::test_sandboxed_candidate_error_is_redacted
2.87s setup    tests/route_c_stage2_6_0a/test_candidate_subprocess_redaction.py::test_sandboxed_candidate_acts_on_observation_only
1.55s call     tests/route_c_stage2_6_0a/test_sb3_fixed_shape_counterfactuals.py::test_sb3_runs_all_g4_exams
1.53s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_missing_sandbox_profile_rejected
1.49s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_charter_tamper_rejected
1.46s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_generator_version_tamper_rejected
1.45s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_generator_implementation_tamper_rejected
1.43s call     tests/route_c_stage2_6_0a/test_evaluator_code_hash_binding.py::test_evaluator_hash_tamper_rejected_cli
1.38s call     tests/route_c_stage2_6_0a/test_sealed_pack_commitment.py::test_observation_order_tamper_rejected
169 passed in 505.05s (0:08:25)
